overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
2,2,19,1024,0.0028384602914644976,1.8525698162730186,0.9344595800525463,0.9181102362204724,0.002827924568196294,1.8843923884514826,0.9363309711286324,0.9480614173228503,0.0028282052262874413,1.8957044619421555,0.9409947506560311,0.9547097112861245
2,2,20,512,0.002980134658728682,1.8713492636844955,0.9416574048347798,0.9296918588497156,0.002972146808256471,1.9106223951097734,0.9534906918588207,0.9571317032509528,0.0029716035265762233,1.920599888857774,0.9575601555986698,0.9630397332591041
2,2,20,1024,0.002830425835558293,1.8470728180861369,0.9222055730808009,0.924867245005336,0.0028241576957903198,1.8894716088327586,0.9472492113565002,0.9422223974762585,0.0028252878023622917,1.9000078864353018,0.9517250262880472,0.9482828601472546
3,4,1,512,0.011123502041388511,3.277923238695796,1.6549936908519545,1.6229295478438417,0.011106897478474678,3.2793217665612793,1.6666130389064377,1.6127087276548413,0.01110284361052087,3.2726319663522356,1.6693438485805356,1.6032881177717
3,4,1,1024,0.007347200089412429,2.5883780744899316,1.3138587491211133,1.2745193253688185,0.007326959139514958,2.6063415319753713,1.3180084328886412,1.2883330990867303,0.007326591207540463,2.5854736472239805,1.306523541813207,1.2789501054107735
3,4,2,512,0.006850566913619618,2.5191046814046683,1.2799375812742273,1.2391671001304412,0.006845772188878649,2.530340052015416,1.277561768530341,1.2527782834850745,0.006838520264594546,2.503237971391708,1.2557847854361588,1.2474531859555493
3,4,2,1024,0.004867434889230405,2.151820715281055,1.0745271713889468,1.0772935438921085,0.004857916417810677,2.1644565722253217,1.0740232234094007,1.090433348815921,0.004858871974670439,2.174658151416569,1.0880901068275992,1.0865680445889698
3,4,3,512,0.0053902441494791545,2.243299079754205,1.131288343558187,1.112010736196018,0.005377282394221955,2.253349693251606,1.1214575664619277,1.1318921267896784,0.005377786534939319,2.2490695296521994,1.1242453987731127,1.1248241308790865
3,4,3,1024,0.004036559161103766,2.002075363427982,1.0047257077276661,0.997349655700316,0.00402278168655664,2.0362834736032167,1.0166208875285747,1.0196625860746418,0.004026461304282996,2.050968247896535,1.0358684009184038,1.015099846978131
3,4,4,512,0.004671002263608186,2.1319678260867847,1.0631534782606784,1.0688143478261063,0.004664638249770455,2.1456739130433973,1.0773843478261615,1.0682895652172357,0.004669224490290102,2.1615639130435076,1.0792626086954513,1.082301304348056
3,4,4,1024,0.003617189887914881,1.947093505610258,0.972961917714954,0.9741315878953041,0.0036099578847045275,1.9848932335941727,1.0020275416526536,0.9828656919415191,0.003610521544813502,1.9923498809925986,0.9962196531789476,0.9961302278136511
3,4,5,512,0.00423079385659595,2.0560931333858186,1.026217048145366,1.0298760852404527,0.004224554139418026,2.0795122336227987,1.0430955011838636,1.0364167324389348,0.00422152422880129,2.091621941594288,1.0502474348853919,1.0413745067088962
3,4,5,1024,0.0033932064468436955,1.9192803294265435,0.9682676591699495,0.951012670256594,0.003383206233670147,1.951238517580146,0.9805961355719199,0.9706423820082263,0.0033831092652014854,1.9578894520114127,0.9840554323724136,0.9738340196389992
3,4,6,512,0.003931968146189505,2.0058366084427965,1.0081848617178135,0.997651746724983,0.003920791190784571,2.0414807132460187,1.0269668850071019,1.014513828238917,0.00392200080935438,2.0489079330422886,1.0293824599711483,1.0195254730711403
3,4,6,1024,0.0032292150487076756,1.8903738684369409,0.9473077851537599,0.943066083283181,0.003221381120676007,1.915918225709149,0.9585730235365499,0.9573452021725989,0.003221313206632956,1.9341726010860891,0.9723331321665414,0.9618394689195479
3,4,7,512,0.0037173424126966943,1.9826202401376967,0.9987965694684567,0.9838236706692399,0.003709671468718383,2.0047502572895834,1.0073125214407006,0.9974377358488828,0.003709975237707331,2.0224473413377106,1.0115111492280282,1.0109361921096824
3,4,7,1024,0.003110933953814053,1.879330046403896,0.9413387470999127,0.9379912993039832,0.0031049147144547747,1.9153593387468253,0.9674303944313385,0.9479289443154869,0.0031043151415141167,1.9170269721577684,0.9637076566125463,0.953319315545222
3,4,8,512,0.0035657542092459543,1.9683334430547246,0.9840980908493778,0.9842353522053467,0.0035614571813064786,1.9835230414749512,0.9968979591837888,0.9866250822911624,0.0035616072327624504,2.0117132982225026,1.010602369980238,1.0011109282422646
3,4,8,1024,0.0030261131163635945,1.878225395927939,0.9456671380092352,0.9325582579187037,0.003021585792977346,1.9022760180995075,0.9561863687783332,0.9460896493211742,0.0030210720737595363,1.9115022624433524,0.9597013574659854,0.9518009049773671
3,4,9,512,0.003447353030591121,1.9515412061886623,0.9820745184715869,0.9694666877170753,0.0034432241809003016,1.972647616040711,0.9908395958320365,0.9818080202086744,0.0034440534138175114,1.9811834543731675,0.9949213766972533,0.9862620776759141
3,4,9,1024,0.0029817594189857645,1.8658337510444807,0.9413614592036952,0.9244722918407855,0.0029729952290342963,1.910551935393883,0.955142857142745,0.9554090782511379,0.002973219439432967,1.9208167641325349,0.9597337788917006,0.9610829852408344
3,4,10,512,0.0033518705525159612,1.9316496736091238,0.9691128380478522,0.9625368355612717,0.0033433887207771186,1.9678190861049,0.9888964874104226,0.9789225986944775,0.003343700806769222,1.9764333229716364,0.9918545228474012,0.9845788001242353
3,4,10,1024,0.0029439795685858145,1.8617865937075255,0.9326290013681379,0.9291575923393877,0.002934284249343559,1.9021729138163816,0.9561904240763974,0.9459824897399842,0.0029339436793294716,1.9171961696308855,0.9522188782490657,0.9649772913818198
3,4,11,512,0.003269654722433913,1.9186136087483046,0.9647970838395297,0.9538165249087749,0.0032660275299378184,1.9407378493317087,0.9699790400972325,0.9707588092344762,0.003263663912456786,1.961609963548029,0.9852551640340106,0.9763547995140185
3,4,11,1024,0.0029112766172953645,1.861204600812053,0.9301382949933692,0.931066305818684,0.0029055396662029426,1.9033772665765314,0.9547087956698805,0.9486684709066507,0.0029052345936611316,1.91506116373467,0.9506830852501427,0.9643780784845272
3,4,12,512,0.003201739619319736,1.9025273911755887,0.9529336689369351,0.9495937222386536,0.0031943569036500144,1.9412108380217872,0.9729289310036444,0.9682819070181428,0.0031958354942043894,1.9655602605865046,0.9852297897543013,0.9803304708322031
3,4,12,1024,0.0028925536618282814,1.858322111500185,0.9359469431726608,0.9223751683275241,0.0028829420476533833,1.8976722326959412,0.9478809587933864,0.9497912739025549,0.002883109255296793,1.918406140586974,0.953544573121449,0.9648615674655248
3,4,13,512,0.0031464275553484355,1.8969749484231517,0.9543032714410312,0.9426716769821206,0.003137504741782254,1.9370109048039885,0.9625369879163773,0.9744739168876112,0.0031354770947092936,1.9395045682287237,0.96770350722063,0.9718010610080937
3,4,13,1024,0.00287279579763578,1.851648331108007,0.9273572763684237,0.9242910547395833,0.002868074855116881,1.8960448598131059,0.9515802403203198,0.9444646194927862,0.0028671628165149563,1.9185271028038835,0.9566066755675704,0.9619204272363131
3,4,14,512,0.0030950251934358545,1.8908271569193498,0.9468708743484714,0.9439562825708784,0.0030936604645049287,1.9249041690793132,0.9647802547770097,0.9601239143023036,0.003091316659393929,1.9445547191663437,0.9689418066012041,0.9756129125651397
3,4,14,1024,0.002861206129098394,1.8538596072187745,0.9310456475583073,0.9228139596604673,0.0028539317681784337,1.8921204883226583,0.9391106687898445,0.9530098195328138,0.0028558471526816138,1.9030355626327675,0.9444989384289914,0.9585366242037762
3,4,15,512,0.003065038906572352,1.8860926662877227,0.9478436611712427,0.9382490051164799,0.003059288938998363,1.9323922683341368,0.9645943718021518,0.967797896531985,0.003059399609134711,1.9332856736783914,0.9597174530984403,0.9735682205799512
3,4,15,1024,0.0028470867439775436,1.8576708727655296,0.9337047844374559,0.9239660883280737,0.0028434199614981123,1.884795741324747,0.9405283911670749,0.9442673501576719,0.0028413426362126908,1.9089560988432601,0.9472350157727806,0.9617210830704795
3,4,16,512,0.0030298168886757817,1.8769507221750972,0.943848484848565,0.9331022373265322,0.0030246725571253454,1.910244123477682,0.9598796374964493,0.9503644859812325,0.003024121716352672,1.9203455111864323,0.9638629283487514,0.9564825828376808
3,4,16,1024,0.0028319743351576864,1.8523018124506234,0.9294780667189686,0.9228237457316548,0.0028269467530427157,1.8860853690571353,0.9370112949830612,0.9490740740740741,0.002827401483093374,1.9058896769109712,0.9500380877331036,0.9558515891778675
3,4,17,512,0.0030076938095071324,1.8760677537251664,0.9421998875457579,0.9338678661794086,0.0030027620236726836,1.9198436885014374,0.9578996345234287,0.9619440539780085,0.0030025703236062707,1.9303896542031622,0.9628507168963552,0.9675389373068071
3,4,17,1024,0.0028197105947690274,1.8527252546354223,0.930530948028091,0.9221943066073311,0.002815090479817145,1.8823536171325643,0.9346630974145171,0.9476905197180471,0.002814849508309931,1.8933964481588952,0.9393214938627519,0.9540749542961434
3,4,18,512,0.002996599179869603,1.8688600055661884,0.9427943222933378,0.9260656832728504,0.0029848327286356906,1.91862816587837,0.9531149457279057,0.9655132201504644,0.002984622577887009,1.9297333704424318,0.9666960757026682,0.9630372947397635
3,4,18,1024,0.002806723648618815,1.852364850707153,0.9317844421163712,0.9205804085907818,0.00280090918273686,1.8864897852278113,0.9414206390779402,0.9450691461498713,0.0028018314467480572,1.8981021477212967,0.9461545311682894,0.9519476165530072
3,4,19,512,0.0029711391603338745,1.8721610310421886,0.9399689578716055,0.9321920731705831,0.002967489069687025,1.9188037694012643,0.9532064855875171,0.9655972838137472,0.0029671716187851392,1.922512472283762,0.958872228381255,0.9636402439025071
3,4,19,1024,0.002800331025398333,1.8398731912654585,0.9263998947646082,0.9134732965008503,0.0027886654508330264,1.880105235464665,0.9383604314655528,0.9417448039991123,0.002789074042946751,1.8915730071031351,0.9432601946854698,0.9483128124176652
3,4,20,512,0.002958997016179128,1.862754134509544,0.9390140573320604,0.9237400771774836,0.0029515518243152486,1.9170970231532853,0.9527392502755538,0.9643577728777315,0.0029513814877780297,1.9193073318634066,0.9568401323043554,0.9624671995590514
3,4,20,1024,0.0027908689245757855,1.82964835742442,0.9178551905388294,0.9117931668855905,0.002780561848162978,1.8819813403417203,0.939582654402032,0.9423986859396883,0.002780174175167209,1.893690670170771,0.9447253613667893,0.9489653088039818
5,5,1,512,0.011516434247376488,3.288793442622234,1.6484557377042177,1.6403377049180166,0.011494989082461498,3.2791562841533395,1.6429398907104231,1.6362163934429161,0.011499338462704518,3.2956098360665997,1.6440918032792422,1.6515180327873575
5,5,1,1024,0.007464728066929719,2.5805352313165617,1.2910448398580276,1.2894903914585338,0.007456952057699292,2.584432740213873,1.2936306049821904,1.2908021352316825,0.007458936446926348,2.5889693950173642,1.2950533807827855,1.2939160142345785
5,5,2,512,0.007057398036222599,2.505551816958277,1.2569549125167987,1.2485969044414786,0.007039159977580464,2.521507402422586,1.261172274562554,1.2603351278600319,0.007038401883511652,2.5164104979804907,1.251847240914657,1.2645632570658336
5,5,2,1024,0.0049667678762864865,2.15364592173521,1.0834224422443404,1.0702234794908694,0.00494334091841191,2.1761301272983,1.090999999999972,1.0851301272983283,0.0049446885847696884,2.200559641678503,1.102111739745361,1.0984479019331417
5,5,3,512,0.0054814041467164485,2.224861082205652,1.111394380853084,1.1134667013525676,0.0054652741746773455,2.2496446409993434,1.124066597294609,1.1255780437047342,0.005465939315375131,2.2709843912588297,1.1336555671175548,1.1373288241412751
5,5,3,1024,0.004099996315902622,2.014538104448835,1.0079446808512482,1.0065934235975866,0.004091989602064948,2.0399431334621125,1.02629129593792,1.0136518375241923,0.004091396368679733,2.0380618955511274,1.0289914893616905,1.0090704061894369
5,5,4,512,0.004733011706563451,2.1228196868010416,1.0620196868009215,1.06080000000012,0.004716499273142292,2.139484116330876,1.0658827740490704,1.0736013422818058,0.004717966694159796,2.166143624161597,1.0885239373605022,1.0776196868010948
5,5,4,1024,0.0036810977059530676,1.935529188255559,0.9694573402417653,0.9660718480137938,0.0036682859397716883,1.9770735751297035,0.9979139896373495,0.979159585492354,0.0036693024511782,1.9747696027635808,0.9918020725388575,0.9829675302247232
5,5,5,512,0.004230967525099335,2.045712115153706,1.0226965213912438,1.0230155937624623,0.0042239526232353735,2.068015193922675,1.0446533386646564,1.023361855258019,0.004222955860075404,2.065978408636587,1.0380063974412113,1.0279720111953758
5,5,5,1024,0.0034571484612315358,1.9171285347041618,0.9618242287916756,0.9553043059124863,0.003448539650532151,1.9333830334190494,0.9722618894603051,0.9611211439587444,0.003448917504141447,1.9600870822622753,0.9849071336759297,0.9751799485863457
5,5,6,512,0.003929356653043316,1.989543872639559,0.9925775638650807,0.9969663087744783,0.003919600999077264,2.0158926323583777,1.0140970011108295,1.0017956312475482,0.0039208039492423866,2.024004813032318,1.0168282117733234,1.0071766012589944
5,5,6,1024,0.003282439472111127,1.8737548091603826,0.9397532824429733,0.9340015267174093,0.0032734895662497017,1.9127871755726693,0.9650262595420234,0.9477609160306458,0.003273479665508707,1.9309441221374593,0.9606170992365548,0.9703270229009044
5,5,7,512,0.0037320265601741404,1.9632808243100497,0.9834062172544953,0.9798746070555544,0.0037253911454403605,1.979571428571197,1.0004676912328632,0.9791037373383339,0.003726315839782779,1.978811037373429,0.9942319245548373,0.9845791128185915
5,5,7,1024,0.003171316975323425,1.868048196333548,0.9423696037848925,0.9256785925486555,0.0031638150381520258,1.8929485511533157,0.9516924896510456,0.9412560615022703,0.0031644820744014222,1.900016853932538,0.9546661738615807,0.9453506800709573
5,5,8,512,0.0035939244382988396,1.9399970049918716,0.9752336106490895,0.9647633943427819,0.00358459469482625,1.9684362728784044,0.9901420965056228,0.9782941763727816,0.0035855063186112338,1.957379034941957,0.9838286189684728,0.9735504159734844
5,5,8,1024,0.0031017781808604745,1.8492667814115584,0.9294231210557965,0.9198436603557619,0.0030940685611446903,1.8846095811818233,0.9474391853126921,0.9371703958691312,0.0030953440253104004,1.8922016637980066,0.950125071715416,0.9420765920825905
5,5,9,512,0.0034679909675352037,1.9237583870966468,0.9668125806451444,0.9569458064515024,0.0034608527921861218,1.939513548386974,0.975216451612932,0.9642970967740422,0.003461314093682074,1.9758135483870582,0.9884467741934162,0.9873667741936422
5,5,9,1024,0.003047166835694086,1.8406057256234856,0.9235419501133935,0.9170637755100921,0.0030391579852893508,1.8792480158729399,0.9409897959183441,0.9382582199545957,0.003039286452896741,1.8887094671203377,0.9534798752835396,0.9352295918367981
5,5,10,512,0.003361161454888626,1.8978939918211166,0.9514878892731454,0.9464061025479711,0.003350270098205931,1.919744573765267,0.9650940547341884,0.9546505190310786,0.0033510002035433183,1.9439267065114136,0.9773501100973087,0.966576596414105
5,5,10,1024,0.003009706685579083,1.835057358701766,0.9210892557359348,0.9139681029658312,0.0030017752319190776,1.881062674873978,0.945572188024518,0.93549048684946,0.003001673166886614,1.872085338556398,0.940667039731431,0.9314182988249671
5,5,11,512,0.003282578041156133,1.886770220588112,0.9507509191176973,0.9360193014704148,0.0032756885184961207,1.9110818014705016,0.9601406249997786,0.950941176470723,0.0032762408110440944,1.9209430147060558,0.9655165441177885,0.9554264705882672
5,5,11,1024,0.002987359896544485,1.8301251033343093,0.9198098649766392,0.9103152383576701,0.002979178374777421,1.8717605400936754,0.9367561311655817,0.9350044089280938,0.00298025398485652,1.881710664094825,0.9490270046845743,0.9326836594102504
5,5,12,512,0.0032167696902806937,1.8749559484564542,0.946067425831516,0.9288885226249383,0.003208045084961596,1.899364099490652,0.9549400659274128,0.9444240335632391,0.0032099670802257286,1.9155247228048187,0.9578046149236242,0.9577201078811943
5,5,12,1024,0.0029587119510159554,1.8305898967954304,0.9190434546443588,0.9115464421510716,0.002953106848070765,1.863942151004676,0.9372517653449557,0.9266903856597205,0.002952404866588951,1.8736439435090213,0.9418077131992308,0.9318362303097903
5,5,13,512,0.003175111549577682,1.8730129755234752,0.940718077263509,0.9322948982599663,0.003165759157199348,1.8858086110291268,0.9481722205837206,0.9376363904454063,0.003168652944247022,1.9113131819523055,0.9605361250369524,0.9507770569153532
5,5,13,1024,0.002921145240965295,1.8311051083175707,0.9228922171701532,0.9082128911474174,0.0029145403640351217,1.8653099759294787,0.9426448248196259,0.9226651511098527,0.002914849498368228,1.871106178122397,0.9382350895960829,0.9328710885263141
5,5,14,512,0.0031260952964784934,1.8550334594122782,0.9318108815829339,0.9232225778293442,0.003117941616925175,1.903546697701549,0.9553276112889516,0.9482190864125973,0.0031182399002798846,1.9041015420427152,0.9502970613907737,0.9538044806519415
5,5,14,1024,0.0028916709056218967,1.8199733438903816,0.9164563209291839,0.9035170229611976,0.0028841151949534414,1.8759886513592705,0.9371171813142601,0.9388714700450103,0.0028854274095347515,1.8655505410397284,0.9321380311428545,0.9334125098968739
5,5,15,512,0.0030895016559870955,1.8517815198617407,0.9301197466895705,0.9216617731721701,0.003084650929110038,1.897303972366198,0.9535970063327833,0.9437069660334145,0.0030833703042723766,1.887287276914149,0.9479147956246016,0.9393724812895475
5,5,15,1024,0.002860837826419969,1.8146598209580873,0.9130300157975647,0.9016298051605226,0.002851010624391898,1.879235387046092,0.9350192206426219,0.9442161664034703,0.0028514889053698274,1.8756361242759876,0.9347551342812497,0.940880989994738
5,5,16,512,0.0030714180442938705,1.8554235495856897,0.9291531866247053,0.9262703629609844,0.003063365369907411,1.8932449271219454,0.9515727350672494,0.9416721920546961,0.0030633141293325366,1.894211774792817,0.9471288939696269,0.9470828808231903
5,5,16,1024,0.002818396992348634,1.8168325006573425,0.9153520904548511,0.9014804102024914,0.002811089961302459,1.8655398369708243,0.9359426768339902,0.929597160136834,0.002811530562347404,1.8799839600315305,0.9399776492243848,0.9400063108071458
5,5,17,512,0.003062028301831787,1.8454356071326492,0.9292281347295566,0.9162074724030927,0.003050988300171244,1.8830764223042504,0.9452236060007243,0.9378528163035261,0.003052222705110085,1.897143787149516,0.9480455703366449,0.949098216812871
5,5,17,1024,0.002813193950032595,1.8049619148372795,0.9059182755884075,0.899043639248872,0.002803774871261181,1.8595133562547914,0.9255022480825238,0.9340111081722677,0.0028045086657613144,1.8660338534780203,0.9273578418407434,0.9386760116372769
5,5,18,512,0.0030370422886678264,1.8476509539842685,0.9293103254769691,0.9183406285072994,0.003031154607415333,1.8754287317620464,0.9409584736252385,0.9344702581368077,0.0030308654145092006,1.8927626262625887,0.9453672839505818,0.9473953423120068
5,5,18,1024,0.002810217780131081,1.820967554734576,0.9149053020309927,0.9060622527035834,0.0028020399788444197,1.8580928514904407,0.9268456871538521,0.9312471643365886,0.002803453132490532,1.8651590609337827,0.9287422843576185,0.9364167765761642
5,5,19,512,0.0030217927641573205,1.8385887721239742,0.9254532632744042,0.9131355088495698,0.0030138566430691067,1.882397400442175,0.9407975663715846,0.9415998340705904,0.0030127431439087456,1.8910210176991233,0.944710176991066,0.9463108407080574
5,5,19,1024,0.002818659353874184,1.8194424755357972,0.9117064268713242,0.907736048664473,0.0028079991869055005,1.8574567574715053,0.9242774398307247,0.9331793176407805,0.0028087505112562,1.8848212113199005,0.9365067442475614,0.9483144670723391
5,5,20,512,0.003009323890392597,1.8380115384614648,0.9221258241757444,0.9158857142857204,0.003001703469307868,1.8917835164838215,0.9459692307694171,0.9458142857144044,0.0030015059879847936,1.8844813186810916,0.941746703296603,0.9427346153844884
5,5,20,1024,0.0028233462331654414,1.8157778662419828,0.9127672505307934,0.9030106157111893,0.002812704336364811,1.8622009023354684,0.9259299363057582,0.9362709660297102,0.0028133482183873527,1.877836518046731,0.9361584394905249,0.9416780785562059
6,6,1,512,0.010804510018864616,3.244526639344079,1.6354067622947308,1.6091198770493482,0.010796687642081838,3.1962612704917803,1.6256485655741597,1.5706127049176206,0.0107976071170119,3.2293258196727725,1.6395584016391382,1.5897674180336343
6,6,1,1024,0.006717110838731537,2.4638139386190927,1.2321796675190053,1.2316342711000872,0.006698598337295415,2.4729546035807863,1.2382890025577735,1.234665601023013,0.006702262269871314,2.4990767263426252,1.248948209718956,1.2501285166236693
6,6,2,512,0.006339060759106778,2.404185908821744,1.1957276494966245,1.2084582593251194,0.006318327376939899,2.3904789816455825,1.196831853167568,1.1936471284780146,0.006322822745838696,2.4099650680875464,1.211895204262776,1.1980698638247704
6,6,2,1024,0.004171573910219916,2.0367778213165533,1.0201712382444965,1.0166065830720565,0.004158247320629587,2.0515893416925914,1.0311418495295703,1.020447492163021,0.004158641757636234,2.071533307210151,1.0363205329155212,1.03521277429463
6,6,3,512,0.004746241703450122,2.127971020954023,1.0662474364691674,1.0617235844848554,0.004731756950987273,2.1498060633083353,1.0792822113241527,1.0705238519841827,0.004730894902535862,2.1772420864911,1.0939300044581322,1.0833120820329682
6,6,3,1024,0.0033314028448157692,1.9017955182071506,0.9554167444754822,0.9463787737316686,0.0033256640287340523,1.9234338624337952,0.9661814503579256,0.9572524120758696,0.00332565542102936,1.9333018985371997,0.9715343915344031,0.9617675070027965
6,6,4,512,0.003983493234302188,2.005438813813836,1.0055446696695634,0.9998941441442728,0.003973615688604636,2.0317912912912184,1.0213611111112706,1.010430180179948,0.003975617187517183,2.0364114114114114,1.0239316816815782,1.0124797297298331
6,6,4,1024,0.002947240888058845,1.8269040043881133,0.9167057048819052,0.9101982995062081,0.00293902806770128,1.8742630279761419,0.9335787164017219,0.94068431157442,0.0029398489966212036,1.8803439385626002,0.9372720789906093,0.9430718595719908
6,6,5,512,0.0035115774024487957,1.9249732937685902,0.9691496867787227,0.9558236069898676,0.003498233665619752,1.9645829212001564,0.983085393999294,0.9814975272008626,0.0034981283306721764,1.9712759643916546,0.9872558522914827,0.9840201121001718
6,6,5,1024,0.0027271899898266244,1.7932891440502463,0.9026359603341693,0.890653183716077,0.0027201187511077755,1.8531372651354738,0.9213551670144698,0.931782098121004,0.002719063350701382,1.857701983298457,0.9273590814195367,0.9303429018789202
6,6,6,512,0.003204092048075047,1.886834083408332,0.950804080408119,0.9360300030002129,0.0031938372593973263,1.8964725472547166,0.9533648364834919,0.9431077107712247,0.003194209944905013,1.922860486048701,0.9664800480047804,0.9563804380439206
6,6,6,1024,0.0027294226324205717,1.8107398586758154,0.9097155194975255,0.90102433917829,0.0027190805323864583,1.8502996597747134,0.9240052342318336,0.92629442554288,0.002720000637167257,1.86228343365615,0.930089243653566,0.932194190002584
6,6,7,512,0.003011903907842483,1.8522796395382422,0.9326533370881316,0.9196263024501106,0.0030061685008352756,1.8871869895805509,0.9433249788793128,0.9438620107012382,0.0030066041132659183,1.896851309490165,0.9480791326386157,0.9487721768515491
6,6,7,1024,0.0027409067585491367,1.8010421135235533,0.9063055192257039,0.8947365942978494,0.002728290779878106,1.8637622286159503,0.9322377713835645,0.931524457232386,0.002730765082029781,1.854780277269209,0.92601595605545,0.9287643212137592
6,6,8,512,0.002865786713983345,1.8217276336685366,0.9138260984646878,0.907901535203849,0.002858165965123174,1.8613276866066446,0.930786659608286,0.9305410269983586,0.0028596768119210224,1.8793409211223855,0.943145844362116,0.9361950767602695
6,6,8,1024,0.002754238652208827,1.8046170770036494,0.9019072812990685,0.9027097957045808,0.002742353629666264,1.8382697747512917,0.9189698795181581,0.9192998952331337,0.002744987411858712,1.8577367731795933,0.9239109481402881,0.9338258250393051
6,6,9,512,0.0027473849947332748,1.8166071335590874,0.9160031241863535,0.9006040093727338,0.002738032170926119,1.8522025514187948,0.9263847956261254,0.9258177557926692,0.0027386054059112797,1.881015620931723,0.9394478000520077,0.9415678208797154
6,6,9,1024,0.0027491543960771747,1.810768260641089,0.9076576458223661,0.903110614818723,0.0027407035035831454,1.8460856542300532,0.9216791907515273,0.924406463478526,0.002741594910934857,1.8721179716238636,0.9332498686284872,0.9388681029953764
6,6,10,512,0.0027783312112806243,1.8085554110295257,0.9050273152962753,0.9035280957332503,0.0027722131449275655,1.8422364724245655,0.9163811134235521,0.9258553590010135,0.0027741670112332,1.8742359521334582,0.9337539021851268,0.9404820499483314
6,6,10,1024,0.002753167510375657,1.8031689772426716,0.9043947161915156,0.898774261051156,0.002743923692156936,1.8563520795188935,0.92831676693698,0.9280353125819136,0.0027437757641240747,1.8675296887260378,0.9330933821606108,0.934436306565427
6,6,11,512,0.0027567446854019962,1.8251338726510382,0.9194261482255708,0.9057077244254673,0.002750019688695856,1.851982776618063,0.9258880480168298,0.9260947286012332,0.002749112553287896,1.8795495824635589,0.9389819937368314,0.9405675887267274
6,6,11,1024,0.002761042428513368,1.8225101562503065,0.9188940104169887,0.9036161458333178,0.0027539117882649103,1.8611679687499418,0.930799218749841,0.9303687500001009,0.0027524247765541078,1.8543611979165386,0.9269690104168452,0.9273921874996934
6,6,12,512,0.002752186983263816,1.811496346555592,0.9129000521923117,0.8985962943632801,0.0027410280978256577,1.847855167014287,0.9280002609601085,0.9198549060541786,0.002743233718553515,1.8633340292275808,0.9306821503131096,0.9326518789144711
6,6,12,1024,0.0027467497566704205,1.7989567483063358,0.905509119333118,0.8934476289732178,0.0027391127834349885,1.868203230849125,0.9349497133922249,0.9332535174569001,0.002748849430451982,1.8586396560710605,0.9286005732153483,0.9300390828557122
6,6,13,512,0.002770647824075903,1.809853364755191,0.9124357161561086,0.8974176485990824,0.0027619904015943873,1.842470803875286,0.9249588897616123,0.9175119141136735,0.0027619593116618413,1.8684948939512065,0.9297800471327767,0.9387148468184296
6,6,13,1024,0.0027587367674473126,1.8024843178253271,0.9105831155255515,0.8919012022997758,0.002749796382307819,1.8586021955044705,0.9356542080499609,0.9229479874545096,0.002751713078245092,1.8590282279145123,0.9296970726611551,0.9293311552533571
6,6,14,512,0.0027632031318212467,1.8189577871003721,0.9166945464079823,0.9022632406923898,0.002754145163669596,1.8540713162028084,0.9281269008910071,0.9259444153118013,0.002763263267813144,1.8626845831151095,0.9300626638703396,0.93262191924477
6,6,14,1024,0.00276757553731998,1.806590692755298,0.907553675304261,0.8990370174510368,0.002766208507471271,1.8647744579586416,0.9317252776309225,0.9330491803277191,0.0027618335076326547,1.860217609730392,0.9291853516656632,0.9310322580647289
6,6,15,512,0.002772235306427764,1.8157201051246987,0.9179521681997881,0.8977679369249105,0.002757822041755907,1.8581773981598846,0.9288299605779047,0.9293474375819799,0.002768210261942679,1.864861498029019,0.9312360052562731,0.9336254927727459
6,6,15,1024,0.0028078728928456202,1.8079298756283233,0.9087557554906458,0.8991741201376775,0.0027982076345596657,1.864526858957463,0.9315612595927608,0.9329655993647024,0.0027973285330827667,1.8743051071711658,0.934960571579787,0.939344535591379
6,6,16,512,0.0027874648006932594,1.8103393796002873,0.9072991587803332,0.9030402208199543,0.00277769014035615,1.8640964773922304,0.9311648264985637,0.9329316508936667,0.0027784720204229985,1.8553506834907447,0.9256716614087689,0.9296790220819758
6,6,16,1024,0.002805085940367289,1.8193180026278468,0.9118622864651618,0.907455716162685,0.002798260025846504,1.8702580814718535,0.9340299605779868,0.9362281208938665,0.002798928036482983,1.8622659658344949,0.9292021024967305,0.9330638633377645
6,6,17,512,0.0027974300515506865,1.8096608557845124,0.9085116217643951,0.9011492340201173,0.002791386461736535,1.8617675647122822,0.9293961965135061,0.9323713681987761,0.002790149279643289,1.8792226624409916,0.9387923930272287,0.940430269413763
6,6,17,1024,0.0028099014747704444,1.8233382742188362,0.9158186871359246,0.9075195870829116,0.0027976080877809943,1.8503872419270164,0.9248509793539861,0.9255362625730305,0.002800205891065461,1.870427210163966,0.9303419798836428,0.9400852302803232
6,6,18,512,0.0028011842230332424,1.8026179804903966,0.9060556287898133,0.8965623517005834,0.002791478015991179,1.8648033219090308,0.9318631689955259,0.9329401529135048,0.0027923049695442134,1.873036119166635,0.9357271289215722,0.9373089902450628
6,6,18,1024,0.0028069373723622914,1.8131833598299014,0.907529146793517,0.9056542130363844,0.002796601857466867,1.8702331743512557,0.9349266030738317,0.935306571277424,0.002797090318636346,1.8814170641230372,0.9401499735029581,0.9412670906200792
