overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
2,2,19,1024,0.0031009119842689073,1.4158853153832585,0.7179214659687275,0.697963849414531,0.003100075527962471,1.4232468212413925,0.7151667913238556,0.7080800299175368,0.0031003113311295852,1.4213617551733737,0.716617801047191,0.7047439541261828
2,2,20,512,0.0032638863054459673,1.4370810313077271,0.7254838200476657,0.7115972112600614,0.0032637790453117228,1.4410326229940078,0.7266821888973998,0.714350434096608,0.0032635532972280115,1.4450610365696062,0.728081557485139,0.7169794790844671
2,2,20,1024,0.00309492995180552,1.4107765028688544,0.7119580942879081,0.6988184085809462,0.003094128344415221,1.4201766026435603,0.7164946370664032,0.7036819655771571,0.003094668755896462,1.422870541282275,0.7168697929657935,0.7060007483164816
3,4,1,512,0.012355041267848251,2.7129455445537176,1.3596277227717461,1.3533178217819717,0.012354270538481156,2.741500000000959,1.3752732673272638,1.3662267326736952,0.012356878743313328,2.7369079207909284,1.3709168316833307,1.365991089107598
3,4,1,1024,0.008227110066118605,2.1258372859023167,1.0626106719364938,1.0632266139658229,0.008227171476964737,2.1360955204218333,1.071366930171867,1.0647285902499661,0.008227721190421164,2.12854018445312,1.0700744400524849,1.058465744400635
3,4,2,512,0.007635995709403008,2.057580291971093,1.0308284671533028,1.0267518248177903,0.007628094975965736,2.0525675182493623,1.029852798054507,1.0227147201948557,0.007636330568587403,2.0612378345491984,1.0283740875911684,1.0328637469580302
3,4,2,1024,0.005437958474252738,1.7467372549020062,0.8781538126361201,0.8685834422658861,0.0054404667000365415,1.760143790849381,0.8817965141609149,0.8783472766884661,0.005438120224896599,1.7489429193903938,0.8770313725492274,0.8719115468411663
3,4,3,512,0.005980051402356688,1.8320836501900715,0.9219077946768698,0.9101758555132018,0.00598012585150425,1.8477466730037952,0.9256392585550977,0.9221074144486975,0.005981381855083509,1.8449134980983495,0.9208498098860944,0.9240636882122549
3,4,3,1024,0.004488671953324061,1.6238870909742285,0.8176048184105044,0.8062822725637242,0.004486635922099652,1.6140186983096712,0.8150197770587192,0.798998921250952,0.004486478433811334,1.611078389068675,0.8080978065445157,0.8029805825241593
3,4,4,512,0.005162187732092225,1.7144504950494004,0.8596839933992723,0.8547665016501281,0.00516789463093572,1.7106349009908306,0.8623040429049051,0.8483308580859253,0.005167554707417,1.7051047854780192,0.8575792079207429,0.8475255775572763
3,4,4,1024,0.004001180956381294,1.5403870864123002,0.772567298426061,0.7678197879862391,0.0040003736418158225,1.536794089302636,0.7777166720204488,0.7590774172821871,0.003999548788588414,1.5408586572438068,0.7734930934788348,0.7673655637649719
3,4,5,512,0.004654644585865196,1.6496001491972712,0.829496829540888,0.8201033196563832,0.004658714953930864,1.6285844834028829,0.8185505408436582,0.8100339425592248,0.0046577465174047865,1.6300690041021964,0.8182390898914924,0.8118299142107039
3,4,5,1024,0.0037392772588514746,1.5052300751887093,0.7563392481207848,0.7488908270679246,0.0037393840273520105,1.498999999999664,0.7545759398495793,0.7444240601500847,0.0037400191170828684,1.502420751879874,0.7565699248122317,0.7458508270676423
3,4,6,512,0.004321391215755169,1.5916592256715998,0.7980341820717429,0.7936250435998569,0.004322137406864439,1.5897603767005033,0.8013093826300255,0.7884509940704777,0.00431783289954269,1.5876027206137626,0.802724450645383,0.7848782699683796
3,4,6,1024,0.0035625787451316897,1.4774884130241857,0.7459495453211518,0.7315388677030339,0.003560190712751689,1.4851636843650389,0.7463481959521587,0.7388154884128801,0.0035603733208215142,1.488247579935666,0.7532528600761769,0.7349947198594892
3,4,7,512,0.004080588568479086,1.5503999344904502,0.7833950212905583,0.7670049131998918,0.004079133457642401,1.550672780871855,0.7792299377661512,0.7714428431057038,0.004079161180732994,1.5507386177528102,0.7852780871273863,0.7654605306254239
3,4,7,1024,0.003426884279216973,1.4621863473712282,0.7400773465453947,0.7221090008258335,0.0034270404030264097,1.4688576933667126,0.7382793834301196,0.730578309936593,0.003426894582469635,1.466057252958663,0.7389639416458831,0.7270933113127799
3,4,8,512,0.0039152488540076785,1.5249397666353612,0.7689511195208157,0.7559886471145454,0.003914842392059201,1.5267038789017697,0.7698625039417345,0.7568413749600351,0.003914960435947309,1.5299303058971887,0.7714724061809167,0.7584578997162719
3,4,8,1024,0.0033345877419993135,1.4504801288940348,0.7321245972073119,0.7183555316867228,0.0033341253098304493,1.4562908163265187,0.7347556390978645,0.7215351772286542,0.0033335795848121194,1.4609140708910504,0.7374871106334151,0.7234269602576353
3,4,9,512,0.0037886436903227234,1.5100367000303352,0.7626839551107474,0.7473527449195877,0.003788644413460664,1.5126882013948146,0.7624698210494072,0.7502183803454073,0.003789049659962722,1.518372763118325,0.7655192599331009,0.752853503185224
3,4,9,1024,0.0032748428303611267,1.4385749211350747,0.7257536803362411,0.7128212407988337,0.003273791068485232,1.4344495268142954,0.722801524710956,0.7116480021033393,0.0032736299917900977,1.4504332281805803,0.7306298633016935,0.7198033648788866
3,4,10,512,0.0036814600643551728,1.4926030760131286,0.7535264714582719,0.7390766045548566,0.003680500678147342,1.4931475894706898,0.7523463472346033,0.7408012422360866,0.003680061003541989,1.5024883170661463,0.7538911564624352,0.7485971606037112
3,4,10,1024,0.003229896660781971,1.4298990134992138,0.7190576323984057,0.7108413811008081,0.003230223031801598,1.4369187435098496,0.7271477154727836,0.7097710280370659,0.0032297328253772773,1.4350960539979811,0.7231259086185743,0.7119701453794068
3,4,11,512,0.0035889148712158203,1.479474547023673,0.7430560828302016,0.7364184641934715,0.003589650835152978,1.4841550186936423,0.7508386540118693,0.733316364681773,0.003588130291008147,1.4949729652003392,0.7533828012654887,0.7415901639348506
3,4,11,1024,0.0031978210200710646,1.4224708899717073,0.7188863811231472,0.7035845088485603,0.003197626811964569,1.4385791228518987,0.7262754552448505,0.7123036676070482,0.0031966327795403893,1.4332451910749326,0.72431084893598,0.7089343421389527
3,4,12,512,0.0035132073870061615,1.4723791053227548,0.743278595696426,0.7291005096263289,0.0035124579750398007,1.4781871460929792,0.7450090600230382,0.733178086069941,0.003511927405948142,1.4819071347675459,0.7467842582103797,0.7351228765571661
3,4,12,1024,0.003172191847529043,1.4286801836267398,0.7257013516959009,0.702978831930839,0.003172584955438732,1.4300431012499244,0.7236801836268159,0.7063629176231085,0.0031717683368421156,1.4377237949501347,0.723096914052606,0.7146268808975288
3,4,13,512,0.003452756091882016,1.4693924507352127,0.7407676935885562,0.7286247571466566,0.0034531263917345423,1.4694932001112213,0.7418465167919885,0.7276466833192327,0.0034533120048664823,1.4773794060504224,0.7483202886480508,0.7290591174023716
3,4,13,1024,0.003152833030843759,1.4158302078054708,0.714124176381236,0.7017060314242346,0.0031533779012812495,1.4274939178917283,0.7228127217436662,0.7046811961480621,0.003153968389059648,1.432284338570644,0.7195798276734311,0.712704510897213
3,4,14,512,0.003402992456353863,1.4561881485528907,0.7325365920263739,0.7236515565265167,0.003402072572109154,1.4690120152916488,0.7462430365916681,0.7227689786999807,0.0034018577219422953,1.4722596941564632,0.7410090114694478,0.7312506826870155
3,4,14,1024,0.003134049151091831,1.4119746039729488,0.7117309529795167,0.700243650993432,0.003131675216640274,1.4317045511688633,0.723873774201401,0.7078307769674623,0.0031322154802145416,1.42368242393796,0.7184601458389502,0.7052222780990097
3,4,15,512,0.003362077461692678,1.4543365800861083,0.7342870670992647,0.7200495129868436,0.0033612274504327155,1.4609353354979846,0.7374618506493467,0.723473484848638,0.0033617344769564543,1.4614364177490549,0.737171536796823,0.7242648809522317
3,4,15,1024,0.003111238155607995,1.411405445915716,0.7131568823384771,0.6982485635772389,0.003112189030605586,1.4266000499624536,0.7200092430673902,0.7065908068950634,0.0031104575625783407,1.4231229078191208,0.7187399450413159,0.7043829627778049
3,4,16,512,0.0033265330504961793,1.4555437231762134,0.7370037553650067,0.7185399678112068,0.0033294301432089746,1.461352736051614,0.7399216738195746,0.7214310622320395,0.0033281475561371177,1.4620659871245714,0.7386563841204554,0.7234096030041159
3,4,16,1024,0.0030912059066075435,1.416031281033285,0.7181866931481159,0.6978445878851689,0.003090913388082737,1.4174285004962357,0.7165657894735806,0.7008627110226552,0.0030916302419584816,1.4292999006953004,0.7206429990069514,0.7086569016883492
3,4,17,512,0.0033044782099461373,1.442819728795117,0.7283275724536987,0.7144921563414184,0.003305362533045969,1.4533945759107096,0.7365323052382776,0.7168622706724319,0.003305128868892135,1.4497093858018546,0.7307633608084383,0.7189460249934162
3,4,17,1024,0.003075176142773474,1.4130252287903953,0.7156319564681536,0.6973932723222416,0.0030744880725333164,1.4185518179569812,0.7177551323273837,0.7007966856295973,0.003074286156823486,1.4265488498640804,0.7175758100420443,0.7089730398220361
3,4,18,512,0.003285319658609972,1.44546953310482,0.7311907148509982,0.7142788182538218,0.0032849730051654966,1.4432192033766498,0.7304513321025481,0.7127678712741016,0.0032852610444934535,1.445732524399863,0.7310031653914735,0.7147293590083895
3,4,18,1024,0.0030629499991773916,1.4102242990656662,0.7148679291689287,0.6953563698967373,0.0030623870827092715,1.4198325135265475,0.7148140678796102,0.7050184456469373,0.0030626894743994897,1.4204916379735628,0.7189545007381337,0.7015371372354292
3,4,19,512,0.0032687998645748355,1.433572330352395,0.7232051551810367,0.7103671751713585,0.0032689406456663885,1.4442380326146016,0.7315996843769849,0.7126383482376167,0.003268935378133341,1.4493895318253316,0.7287006838504874,0.7206888479748442
3,4,19,1024,0.003060332284945614,1.4127966642141276,0.7136357615895794,0.6991609026245482,0.0030600854454012455,1.415824135393544,0.7183107677212103,0.6975133676723336,0.003059861237201031,1.4202958057395363,0.7150063772382238,0.7052894285013125
3,4,20,512,0.0032530976984346586,1.4274639874737562,0.7208877870563168,0.7065762004174393,0.0032534848797545306,1.4437886221297396,0.7284504175366006,0.7153382045931391,0.003252187141048137,1.4477406054276327,0.7300480167013992,0.7176925887262335
3,4,20,1024,0.0030637753865477377,1.4160366273350509,0.7165260570304195,0.6995105703046313,0.003063238593094937,1.4129977876108941,0.714273107178132,0.6987246804327623,0.0030628636757767187,1.4265046705997337,0.7199776302849107,0.706527040314823
5,5,1,512,0.01284185547603474,2.7904969199160896,1.4005400410660178,1.389956878850072,0.012846334269404167,2.7885790554427943,1.3982443531833635,1.3903347022594306,0.012839309733506346,2.792857289528455,1.402015400411718,1.3908418891167371
5,5,1,1024,0.008341579972383733,2.1422598530390937,1.073700734802989,1.0685591182361047,0.008341179263536024,2.1493119572475305,1.078421509685959,1.0708904475615713,0.008339382922083995,2.1529505678023906,1.0792458249827126,1.073704742819678
5,5,2,512,0.007867026599629078,2.0761645649434133,1.0363354350570566,1.0398291298863567,0.007871920043252606,2.08213051702489,1.0473915510722829,1.034738965952607,0.007870878728310968,2.095173392181777,1.0511733921817863,1.0439999999999907
5,5,2,1024,0.005520043722013148,1.7549507760535719,0.8803547671845311,0.8745960088690409,0.005516509734870589,1.7682456762746737,0.8827303769401462,0.8855152993345273,0.005518036459607719,1.7567090909085556,0.8904829268287991,0.8662261640797565
5,5,3,512,0.006090309222539266,1.8531720588239384,0.9289637254907147,0.9242083333332237,0.0060887036370296105,1.8603553921568627,0.9311803921564099,0.9291750000004528,0.006087597912433101,1.8617784313729726,0.9334980392162049,0.9282803921567678
5,5,3,1024,0.004538297740212322,1.6269233576640705,0.817537226277084,0.8093861313869865,0.004535403390870477,1.6141799270080226,0.8150000000005438,0.7991799270074788,0.004535342394000422,1.6159116788318613,0.8143164233576479,0.8015952554742133
5,5,4,512,0.0052527682361426025,1.7332312552652243,0.8689241786020563,0.864307076663168,0.005252373449523206,1.7124848357200146,0.8647573715242186,0.8477274641957959,0.005251741349044325,1.7158635214831062,0.8660564448193293,0.8498070766637769
5,5,4,1024,0.00405302373904747,1.5463925081435652,0.7791853420199759,0.7672071661235892,0.004049668172283359,1.5334986970684088,0.7757599348529979,0.7577387622154108,0.004049517976344602,1.5470726384365694,0.7786169381108414,0.7684557003257281
5,5,5,512,0.00468774765348111,1.650217030897102,0.8265290128112053,0.8236880180858969,0.004686173048788386,1.6375060286358865,0.8283899773920086,0.8091160512438778,0.0046857685277402715,1.6340945742276203,0.8230320271294067,0.8110625470982136
5,5,5,1024,0.003784159160436451,1.5023273501668726,0.7564225737753477,0.7459047763915247,0.0037833544705318106,1.5045479160331467,0.7580249467601131,0.7465229692730337,0.003783066148702809,1.521055978095283,0.7660927897778768,0.7549631883174063
5,5,6,512,0.004346791587281593,1.5980352161775604,0.8043594839606003,0.7936757322169601,0.0043453615745906215,1.5845362622046653,0.7985516039055812,0.7859846582990841,0.004345299974811293,1.6012747559269092,0.807188981868628,0.7940857740582813
5,5,6,1024,0.0036011505979430167,1.4750775663206845,0.7430230680506165,0.7320544982700681,0.003600760589696407,1.4887329873122972,0.7500746828141904,0.7386583044981067,0.003600218648041546,1.4934832756633138,0.7523861014995307,0.7410971741637832
5,5,7,512,0.004090595182804797,1.541217120366752,0.7772617251555738,0.7639553952111783,0.0040895221037096805,1.552517874713128,0.782591669399642,0.7699262053134862,0.004090092306490529,1.5510724827814597,0.7792584453921713,0.7718140373892884
5,5,7,1024,0.003478719206417308,1.4636179271709768,0.7386355742295625,0.7249823529414144,0.0034797104132943462,1.4757238095234924,0.7402422969185171,0.7354815126049752,0.0034782871812665496,1.474738095238471,0.7430442577034903,0.7316938375349806
5,5,8,512,0.00393652077941218,1.5296291956935193,0.7695576314123712,0.7600715642811482,0.003936200144926606,1.5280101329956424,0.770091513615925,0.7579186193797174,0.003935933641575046,1.5369398353386616,0.777364787840278,0.7595750474983837
5,5,8,1024,0.0033911128464599078,1.4527635817633906,0.7312871962872166,0.721476385476174,0.0033892514501931465,1.461111111110806,0.736239148238778,0.7248719628720279,0.003389147113588642,1.4647057057062631,0.7380117390120726,0.7266939666941904
5,5,9,512,0.0037996417820563145,1.5059804041640101,0.7600459277405148,0.7459344764234953,0.0037987862199782155,1.513280771586038,0.7629197795469878,0.7503609920390503,0.0037988266620764466,1.5159298836499389,0.7638784445803989,0.75205143906954
5,5,9,1024,0.003332496808878308,1.4460107324925295,0.7291371075934744,0.716873624899055,0.00333253563905741,1.4524094445937268,0.7318465253555618,0.720562919238165,0.0033316867486510035,1.4590386369727655,0.7362286020924922,0.7228100348802732
5,5,10,512,0.0036775285444798716,1.4905214560518307,0.7515285587449263,0.7389928973069043,0.0036757189905054295,1.495147380881953,0.7526599585675927,0.7424874223143603,0.0036754579930730245,1.49982391239992,0.755616454572394,0.744207457827526
5,5,10,1024,0.0032852416361600846,1.4336427629844528,0.7192588979699996,0.7143838650144533,0.0032850103833384353,1.4496266807277505,0.7369789085155729,0.7126477722121777,0.003285106995349002,1.4570326918007837,0.7362074874770687,0.720825204323715
5,5,11,512,0.0036001632349457325,1.4831588082150216,0.7452652588947888,0.7378935493202328,0.003600222063712864,1.4848643332366347,0.7484605148971287,0.736403818339506,0.003600085785115148,1.4882655481627118,0.7499282614979651,0.7383372866647469
5,5,11,1024,0.0032543495157295634,1.4251938349004862,0.7187531347962655,0.7064407001042208,0.003252617493193974,1.4321277429468446,0.7218782654126509,0.7102494775341939,0.0032518996215788426,1.444907784744194,0.731441222570638,0.7134665621735561
5,5,12,512,0.0035265919026294125,1.4692376490633707,0.7400599091426426,0.7291777399207282,0.0035259188880032264,1.4805045428737142,0.7476595684273559,0.7328449744463584,0.003525033178551504,1.484595684270115,0.749692504258783,0.7349031800113318
5,5,12,1024,0.0032053487540702145,1.4262716748133772,0.7229377411886693,0.703333933624708,0.003205944340487265,1.433321842037722,0.7204268073065555,0.7128950347311667,0.0032055814682685965,1.4424906097249957,0.726995369179377,0.7154952405456186
5,5,13,512,0.0034807080761551624,1.470166247555079,0.7401964235821852,0.7299698239728938,0.003476989838823189,1.4698868398998295,0.7410533668623769,0.7288334730374527,0.003477749127720814,1.4787113718911236,0.7480863369652623,0.7306250349258612
5,5,13,1024,0.003171377364237597,1.416516178343801,0.713442802547839,0.703073375795962,0.0031708520536969423,1.4349961783442717,0.7232639490447607,0.7117322292995111,0.00317155558592195,1.4279915923563538,0.719574012738789,0.7084175796175648
5,5,14,512,0.003419972777858561,1.4579480055022724,0.734516918844706,0.7234310866575663,0.0034196117065303754,1.464325171939137,0.7381449793671684,0.7261801925719686,0.0034192951706121517,1.4686437414029032,0.7404756533696817,0.7281680880332214
5,5,14,1024,0.0031290121404843638,1.413378453738657,0.7131766793406622,0.7002017743979948,0.003128091403588898,1.4257034220533265,0.7219424588088753,0.703760963244451,0.0031290279141850345,1.4240651457538622,0.7177918884662394,0.7062732572876229
5,5,15,512,0.0033885273036904817,1.4595209809263778,0.735245231607528,0.7242757493188499,0.003387595652234652,1.460828610354329,0.7369054495912726,0.7239231607630565,0.003388716219556429,1.4627880108991906,0.7374479564033672,0.7253400544958235
5,5,15,1024,0.0030947404121285053,1.408510945273554,0.7100216417911633,0.6984893034823906,0.0030933757919577223,1.428034328357942,0.7197835820893854,0.7082507462685567,0.0030938421315814726,1.4205751243784135,0.7154741293532931,0.7051009950251202
5,5,16,512,0.003363919587371603,1.453946114270354,0.7328678581101031,0.7210782561602508,0.0033636257766612074,1.4560953154620273,0.7344676414840055,0.7216276739780217,0.0033631784432372716,1.4593929054970596,0.7358234497697581,0.7235694557273014
5,5,16,1024,0.0030924879991465403,1.410643941278584,0.7106698183627842,0.6999741229157997,0.00309136086478403,1.4163239611844336,0.7132938541926149,0.7030301069918187,0.003091185506406368,1.4213373973626393,0.7161047524260693,0.7052326449365699
5,5,17,512,0.003339742046074579,1.4467522147647887,0.7293009395972394,0.7174512751675493,0.0033387552811795433,1.4517248322149652,0.7315691275169586,0.7201557046980066,0.0033388349673892028,1.4671975838923015,0.7392877852346673,0.7279097986576342
5,5,17,1024,0.003090218250458659,1.4051558925908694,0.7077493784186898,0.6974065141721797,0.0030899768086703246,1.4166509199406803,0.7138336648435616,0.7028172550971186,0.0030899720071027197,1.4202322227744204,0.7156320238686924,0.7046001989057279
5,5,18,512,0.0033110638464831617,1.434871493454305,0.7231522842638559,0.7117192091904491,0.003309414025586205,1.4520114881108184,0.7316227624898977,0.7203887256209206,0.0033103571261692073,1.4561987710390623,0.7336906224953007,0.7225081485437616
5,5,18,1024,0.003095265378764659,1.4100435215120988,0.711345685153062,0.6986978363590368,0.003094689936757651,1.4156804277541455,0.7140181546878404,0.701662273066305,0.0030944555501266667,1.4327672220839736,0.7228184531210512,0.7099487689629224
5,5,19,512,0.003282776097996996,1.4363939794036702,0.726805914972486,0.709588064431184,0.0032819785573157023,1.4466025878003657,0.7267211513071937,0.719881436493172,0.0032812616646935135,1.4399463955636607,0.7241639820438303,0.7157824135198304
5,5,19,1024,0.003101265156542981,1.4083843656348531,0.7106803196806137,0.6977040459542395,0.0031000372174974683,1.4238656343655898,0.7197712287711506,0.7040944055944391,0.003098811124350046,1.4299925074928423,0.7235926573428062,0.7063998501500363
5,5,20,512,0.0032460090074464486,1.435298433420844,0.7251266318541166,0.7101718015667274,0.0032452930669560447,1.440130287206029,0.7274843342033247,0.7126459530027044,0.003243456372393018,1.44435013054819,0.7314287206265034,0.7129214099216866
5,5,20,1024,0.0031096426677751613,1.4157764146218248,0.7152486229343382,0.7005277916874866,0.003110135741751971,1.4204001001501618,0.7172909364044576,0.7031091637457042,0.0031123733783162233,1.423077616424607,0.7180608412620234,0.7050167751625837
6,6,1,512,0.012008026954548764,2.6872791587010054,1.3531959847036044,1.334083173997401,0.01200715442460536,2.679352772466653,1.34399043977168,1.3353623326949733,0.012011545793960018,2.689417782027709,1.3547065009560657,1.3347112810716433
6,6,1,1024,0.00747633840546003,2.031539987973192,1.018440769692985,1.0130992182802074,0.007475319069261946,2.0464912808174853,1.0202736019241436,1.026217678893342,0.007474425465531616,2.0395057125681237,1.0220330727605291,1.0174726398075946
6,6,2,512,0.007047413287851727,1.9825119453930509,0.9935949943118451,0.9889169510812059,0.007044330120629147,1.9913111490327802,0.9981325369739357,0.9931786120588445,0.007047178259752988,1.9860210466443373,0.9989994311720065,0.9870216154723308
6,6,2,1024,0.00461912022794643,1.6409966691337157,0.8222894152477493,0.8187072538859662,0.004618526122730631,1.6353145817909625,0.825714655810599,0.8095999259803635,0.004618563535564657,1.629403034789001,0.8243552923759516,0.8050477424130494
6,6,3,512,0.005255215098790677,1.72683382414902,0.8626503996640369,0.864183424484983,0.005252515562552587,1.727552376945335,0.8728060580564363,0.8547463188888987,0.005251976136756034,1.7087665124105578,0.8649124947412203,0.8438540176693373
6,6,3,1024,0.0036613479059698297,1.5003635829656485,0.754970044052439,0.7453935389132096,0.0036606143749758012,1.4925832599117017,0.7527427312774412,0.7398405286342605,0.003661335442384784,1.5073092511014003,0.7592558002939089,0.7480534508074914
6,6,4,512,0.004410084417322239,1.6036581831035122,0.804892895016365,0.7987652880871473,0.004409308735243042,1.6081643690354792,0.8103683280309852,0.7977960410044941,0.004410489956453606,1.605532697065822,0.8122177447862963,0.7933149522795256
6,6,4,1024,0.0032370287565742493,1.4316103457242506,0.7246355601768696,0.706974785547381,0.003236643642706161,1.4307418767869287,0.7232898362358576,0.707452040551071,0.00323472520051326,1.4439105796723326,0.7283129711464252,0.7155976085259074
6,6,5,512,0.0038766167461593663,1.5205677359082717,0.76671005917202,0.7538576767362517,0.003877245648484184,1.529159140454362,0.7677237620679891,0.7614353783863731,0.0038769270392898752,1.5265839302396662,0.7693313609464114,0.7572525692932547
6,6,5,1024,0.0030431315544252016,1.4098178694160928,0.71174104074606,0.6980768286700328,0.0030428816655364527,1.4105311732937635,0.7144305351006016,0.696100638193162,0.003042847781305402,1.413980608738348,0.7156536573394182,0.6983269513989299
6,6,6,512,0.0035246782480760643,1.4814615602035932,0.7456319954776963,0.735829564725897,0.0035243726437074307,1.4769064443193296,0.7442433578296527,0.7326630864896769,0.003524147837494914,1.4863001695876745,0.7460743357833325,0.7402258338043419
6,6,6,1024,0.0030432742895539276,1.4064467353952037,0.7110414825723665,0.6954052528228372,0.00304623573623455,1.4130591556208576,0.7131907216492248,0.6998684339716328,0.003045973791816273,1.4178011782035767,0.7151099656359693,0.7026912125676072
6,6,7,512,0.003322334487862156,1.4429533457742536,0.7307648627031361,0.7121884830711175,0.003321164832118987,1.4444092242069537,0.7285761130366388,0.7158331111703149,0.0033206387984851173,1.4603769661423183,0.7361284990670068,0.7242484670753114
6,6,7,1024,0.0030412781792339893,1.4079506112467544,0.7138806845965479,0.6940699266502064,0.0030399175028346277,1.4209349633255988,0.7161110024452938,0.7048239608803049,0.003040276121685149,1.416727383862862,0.7158442542785756,0.7008831295842864
6,6,8,512,0.0031277114262702396,1.419446631340127,0.7206913954074256,0.6987552359327016,0.0031279426856742434,1.4186146858437567,0.7168692909411423,0.7017453949026144,0.003127829522578788,1.4375669947009202,0.7280640928589377,0.7095029018419825
6,6,8,1024,0.003045628997690812,1.4029603911978181,0.7079359413199764,0.6950244498778417,0.003046369669198407,1.421501466993033,0.7179046454768819,0.7035968215161511,0.00304480455906875,1.4166322738383066,0.7160039119804984,0.7006283618578082
6,6,9,512,0.0030291983760242077,1.4073920136352533,0.7115794984174342,0.6958125152178191,0.0030297146883793403,1.409108108108206,0.7102447041635324,0.6988634039446737,0.003029023698277795,1.4274998782567692,0.7206138300464294,0.7068860482103398
6,6,9,1024,0.003052604095815586,1.4096356703571031,0.7138135301354737,0.6958221402216295,0.003059723397755828,1.4195008610085404,0.7134300123002073,0.7060708487083331,0.0030530653903111907,1.4177995079947316,0.7145264452641777,0.703273062730554
6,6,10,512,0.003055636283799345,1.4080564039410666,0.7107083743841851,0.6973480295568815,0.003060320034402932,1.4143492610836081,0.7125987684730385,0.7017504926105695,0.003063677684426895,1.4226748768474191,0.7196911330050398,0.7029837438423792
6,6,10,1024,0.003065698249049819,1.4103149334648086,0.7127158698869595,0.6975990635778493,0.003054745330077313,1.4153223262692192,0.7133117299159726,0.7020105963532467,0.0030548182422154755,1.4138319369147547,0.7099921143420515,0.7038398225727033
6,6,11,512,0.003051308793770948,1.403532056006148,0.7080864652422115,0.6954455907639364,0.0030502722498182287,1.4200913780397462,0.7139412920658498,0.7061500859738963,0.003049259541866909,1.4194335544093422,0.7166799312208998,0.7027536231884424
6,6,11,1024,0.0030494185893114602,1.4068944403623873,0.7070443301493342,0.6998501102130531,0.0030468391373611216,1.4171251530735998,0.7178070046534083,0.6993181484201916,0.003049168608920293,1.413322801861621,0.7121239284839469,0.7011988733776741
6,6,12,512,0.0030483004214689373,1.4065315182726699,0.7107203826340232,0.6958111356386468,0.0030492508209655177,1.4109011528086532,0.7112030905080003,0.6996980623006528,0.003049155792711645,1.4159016433654608,0.7137485896491897,0.702153053716271
6,6,12,1024,0.0030414809564486825,1.413388399412282,0.7138947626038824,0.6994936368083996,0.0030433804278156657,1.4123644150758907,0.712602545276587,0.6997618697993038,0.00304163062449944,1.4234977973574008,0.7217256485562492,0.7017721488011515
6,6,13,512,0.003056572144290051,1.4064012785839022,0.7091131054830399,0.6972881731008623,0.0030558978658300493,1.4212864519300488,0.7201733464470859,0.7011131054829629,0.0030572223288144705,1.4174071797395305,0.7143356282271323,0.7030715515123983
6,6,13,1024,0.0030544938938189535,1.4078817468107303,0.7118434739939803,0.69603827281675,0.0030517213711911727,1.418045387634874,0.7122244847891807,0.7058209028456934,0.003054374801515948,1.4156822865555598,0.7135804710499357,0.7021018155056241
6,6,14,512,0.003049153042590524,1.403773868109987,0.7102952755906978,0.693478592519289,0.0030492508974600966,1.4164948326775686,0.7141867618110419,0.7023080708665267,0.0030488560166884596,1.4146806102362461,0.7101186023622671,0.704562007873979
6,6,14,1024,0.003081454645185781,1.4135993040020256,0.7132731792194065,0.7003261247826191,0.0030808314262502027,1.4143124533927829,0.7166708923687382,0.6976415610240447,0.0030810042989808115,1.4175177728065078,0.7175953268704799,0.699922445936028
6,6,15,512,0.0030667226656822953,1.408216822891049,0.7107723236311876,0.6974444992598615,0.0030682419813143893,1.4241864824861465,0.7180476073013939,0.7061388751847525,0.003067561776754476,1.4175291070549187,0.7145518006905767,0.7029773063643422
6,6,15,1024,0.0030904044451876837,1.4070762309421043,0.7096885778554579,0.6973876530866464,0.0030888151866261646,1.425259685078652,0.7193929017748394,0.7058667833038127,0.003089428722664762,1.4168495376159314,0.7142934266434062,0.7025561109725251
6,6,16,512,0.0030835854180029333,1.4138485451382476,0.7126468540162582,0.7012016911219895,0.003083108225084602,1.4215093260379432,0.7176207411090212,0.703888584928922,0.003082956078336536,1.4180082069143367,0.717626958468443,0.7003812484458938
6,6,16,1024,0.0030892117120405477,1.4125941631329137,0.7114080818159514,0.7011860813169624,0.003088978943190809,1.4209396358194695,0.7166879521076535,0.704251683711816,0.0030864222325063103,1.4157445747070767,0.7149476178601871,0.7007969568468896
6,6,17,512,0.0030845965475800085,1.4126058194482431,0.7123369808505421,0.7002688385977011,0.0030845939386724033,1.418661278289194,0.7156652573989906,0.7029960208902035,0.0030836486247190044,1.4243481720963784,0.7194857000744119,0.7048624720219666
6,6,17,1024,0.0030852699493347457,1.4090928091563546,0.7111891017664566,0.6979037073898979,0.0030857736597490653,1.4181537695945563,0.7151900970393944,0.7029636725551618,0.0030947435136516465,1.4317350087089047,0.7221831301318513,0.7095518785770533
6,6,18,512,0.0030788666637554555,1.4180052277820083,0.718088125466896,0.6999171023151124,0.0030798389747245473,1.4161834702515204,0.7176691560867134,0.698514314164807,0.003090643307033213,1.4352815533977281,0.7237214339057293,0.7115601194919988
6,6,18,1024,0.003094358477525844,1.4176382235527418,0.7173697604786627,0.7002684630740791,0.003096033891517959,1.4207664670658757,0.7172816866268023,0.7034847804390735,0.003092417043602157,1.424347305389218,0.7179341317366384,0.7064131736525794
